,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
88,1.0,0,120.0,36.0,40.0,,1.0,,50000.0,2546189.52,198388.0,9.0,1371721.0,17.0,2.0,1.0,9.0,537297.0,249304.08,0.0,282000.0,0.0,8.0,4.0,,2.0,0.0,17.0,0.0,0.0,1.0,119.0,44257.0,,17738.8,25.0,0
89,5.0,0,54.0,,33.0,,0.4462221615812898,21996.0,590910.0,6319064.0,131936.0,6.5,120000.0,29.0,4.0,0.0,35.0,294924.0,25399.0,179534.84,2363640.0,0.0,4.0,4.0,44.0,0.0,0.0,6.0,1.0,0.0,0.8177302631578947,23.0,1.0,,41081.522,,0
90,3.0,0,113.0,,50.0,,0.8327376666666666,71321.27,150000.0,6458627.0,2000000.0,8.11111111111111,15003.0,113.0,3.0,0.0,21.0,740000.0,71321.27,17964.96,450000.0,0.0,6.0,9.0,,0.0,2.0,3.0,1.0,2.0,1.0016912857142857,69.0,1.0,,22630.79,4.0,0
91,1.0,0,34.0,,24.0,,0.0867186067827681,,218200.0,1851760.0,,,225000.0,34.0,2.0,1.0,13.0,1851760.0,133300.0,0.0,436400.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.1124970273483947,32.0,347.0,12.370938568682387,26271.59,,0
92,16.0,0,66.0,28.0,32.0,37.0,0.8327472622536363,52433.96,1491190.0,4546290.59,40000.0,4.941176470588236,163600.0,66.0,4.0,1.0,13.0,253333.3333333333,52433.96,5159616.63,1749659.0,0.0,9.0,17.0,28.0,2.0,1.0,0.0,2.0,1.0,0.8327472622536363,22.0,4.0,,63889.423333333325,8.0,0
93,2.0,0,66.0,,52.0,,0.7354077366777795,,94485.0,3750596.0,921161.0,11.555555555555555,40000.0,60.0,4.0,0.0,10.0,936059.0,0.0,0.0,238970.0,0.0,11.0,9.0,,0.0,0.0,34.0,1.0,0.0,1.0,35.0,0.0,12.089611860315255,17676.24,12.0,0
94,4.0,1,100.0,,30.0,,0.8933169869670863,,588510.0,34534526.45,645390.0,11.0,10000.0,29.0,3.0,1.0,18.0,4003647.9083333327,0.0,0.0,1177020.0,0.0,10.0,8.0,,0.0,0.0,1.0,1.0,0.0,0.99772,277.0,0.0,14.049705615793345,73986.49,19.0,0
95,22.0,0,102.0,,33.0,,0.6881788,,25000.0,1902169.0,117230.0,11.25,65500.0,102.0,5.0,1.0,25.0,1475979.0,0.0,0.0,1300000.0,120.0,9.0,4.0,,0.0,0.0,36.0,1.0,0.0,0.6881788,35.0,0.0,12.033313225439906,21007.576666666668,,0
96,12.0,0,60.0,22.0,60.0,,,115320.0,,3850000.0,150000.0,3.428571428571429,502500.0,,1.0,1.0,,,514258.15,115320.0,,1.0,2.0,7.0,,1.0,0.0,4.0,0.0,0.0,,,15678.0,11.881622848886176,,1.0,0
97,5.0,0,74.0,,46.0,,0.6181353607336205,159.16,1810200.0,49083399.0,19800000.0,10.0,71500.0,58.0,7.0,0.0,27.0,340245.0,1353085.63,94501.79,11526000.0,6.0,11.0,10.0,,0.0,1.0,18.0,1.0,2.0,1.0,19.0,1.0,14.289410959919644,31161.398571428566,6.0,0
98,11.0,1,71.0,,29.0,26.0,0.6744133173749959,186135.0,2807310.0,18946251.0,153000.0,0.8237885462555066,560117.0,71.0,2.0,1.0,17.0,427231.5,65620.0,2033779.53,5614620.0,3.0,38.0,227.0,19.0,0.0,6.0,1.0,8.0,7.0,0.8942866666666666,15.0,2.0,,149992.5325,29.0,0
99,7.0,1,52.0,,28.0,,,,,749990.0,149990.0,13.0,979990.0,42.0,1.0,1.0,9.0,600000.0,0.0,0.0,,0.0,2.0,1.0,,0.0,0.0,13.0,1.0,0.0,,,0.0,13.01746497717694,19179.0,,0
100,6.0,0,126.0,58.0,33.0,75.0,0.5793494366153363,,974970.3333333333,19672639.0,4909900.0,10.666666666666666,2504418.0,39.0,6.0,1.0,36.0,3337742.25,153690.42,0.0,6071602.0,0.0,8.0,3.0,76.0,2.0,0.0,14.0,3.0,0.0,0.678019903327155,196.0,5657.0,,63247.648571428566,28.0,0
101,2.0,0,46.0,,25.0,,0.3578968112246712,46108.71,234269.66666666663,17084800.0,,,672350.0,26.0,8.0,0.0,33.0,17084800.0,46108.71,0.0,6154809.0,,5.0,0.0,,0.0,1.0,8.0,0.0,1.0,1.0,290.0,10.0,,33275.7025,9.0,0
102,8.0,0,28.0,1.0,22.0,4.0,,27652.0,,141980.0,30000.0,9.0,,,1.0,0.0,,,27652.0,815524.68,100000.0,,0.0,4.0,4.0,4.0,2.0,5.0,0.0,2.0,,,1.0,,,1.0,0
103,16.0,1,59.0,14.0,29.0,,,11336.7,,2805519.0,119990.0,22.0,550942.0,10.0,1.0,1.0,,277566.125,257517.88,1632984.93,,0.0,4.0,3.0,31.0,4.0,0.0,4.0,2.0,0.0,,178.0,3301.0,12.567317630903592,15501.96625,31.0,0
104,9.0,0,115.0,,37.0,,0.700367167479507,105700.0,775572.5,14337498.0,153000.0,3.375,399716.0,115.0,2.0,0.0,12.0,131038.30769230767,73516.87,0.0,1551145.0,0.0,8.0,24.0,8.0,0.0,0.0,1.0,4.0,1.0,0.7182490249046315,59.0,467.0,,57849.99076923077,27.0,0
105,14.0,0,137.0,26.0,41.0,58.0,0.6006165324342885,,886274.0,13999731.47,700000.0,14.642857142857142,334460.0,137.0,3.0,0.0,27.0,522411.0,0.0,9662416.66,2658822.0,3.0,12.0,14.0,59.0,2.0,0.0,5.0,3.0,0.0,0.99932,102.0,0.0,13.652213678883353,41599.067777777775,29.0,0
106,1.0,1,80.0,24.0,39.0,,,,50000.0,1371156.0,10000.0,27.75,261095.0,16.0,1.0,1.0,9.0,107052.0,0.0,783000.0,50000.0,0.0,1.0,4.0,,4.0,0.0,1.0,3.0,0.0,0.0,13.0,0.0,,20267.41333333333,,0
107,3.0,1,81.0,,39.0,,0.5949784534736793,22440.78,1086331.3333333333,21549656.0,579890.0,17.75,1059533.0,57.0,3.0,0.0,18.0,145679.5,0.0,46396.87,3258994.0,0.0,8.0,8.0,,0.0,0.0,24.0,1.0,1.0,0.6327598322741067,6.0,0.0,,14403.4,28.0,0
108,39.0,0,38.0,,23.0,,0.653106917876289,,843881.3333333333,2760065.0,639890.0,1.0,777086.0,24.0,6.0,0.0,28.0,302882.14285714284,131250.0,0.0,3031644.0,0.0,8.0,1.0,,0.0,0.0,14.0,3.0,0.0,0.9999992333333332,67.0,16.0,,57376.09,27.0,0
109,16.0,0,79.0,28.0,31.0,34.0,0.8456409401316255,9757.18,1130480.0,3220807.0,100000.0,4.538461538461538,221538.0,79.0,4.0,0.0,15.0,145393.7,33201.53,657672.85,1527147.0,2.0,2.0,13.0,11.0,4.0,0.0,2.0,8.0,1.0,0.8456409401316255,100.0,38.0,,19633.547,,0
110,17.0,0,97.0,2.0,29.0,4.0,0.9454201352358776,63244.45,445789.0,7077235.0,40000.0,8.6,907529.0,97.0,3.0,0.0,27.0,404627.6666666666,12283.18,3098057.45,1337367.0,,3.0,10.0,5.0,4.0,0.0,24.0,3.0,1.0,1.0196083974358974,48.0,6.0,,43854.956,2.0,0
111,4.0,0,45.0,,24.0,,0.491316656324272,17731.74,815414.0,1873945.0,300000.0,11.0,1180992.0,45.0,2.0,1.0,18.0,159750.0,0.0,77368.95,1630828.0,13.0,5.0,4.0,18.0,2.0,3.0,1.0,1.0,4.0,0.93332,84.0,0.0,,23831.537777777776,15.0,1
112,11.0,0,97.0,,32.0,,0.794364169899194,66490.0,4481851.75,83413942.0,4410000.0,18.0,10000.0,97.0,6.0,1.0,44.0,11442716.4,0.0,527023.89,23201867.0,,17.0,11.0,,0.0,0.0,10.0,1.0,0.0,0.948335501803929,241.0,0.0,14.658725092913842,201703.20857142852,27.0,0
113,0.0,0,68.0,,30.0,,0.3166594665514648,,312495.0,14190643.0,108278.0,4.666666666666666,,20.0,5.0,0.0,18.0,13890596.0,0.0,0.0,674990.0,0.0,9.0,3.0,,0.0,0.0,5.0,0.0,0.0,0.4166592980904861,298.0,0.0,12.851868750935193,45919.61333333333,9.0,0
114,5.0,0,88.0,,29.0,,0.51377326,11958.0,250000.0,17125048.0,6000000.0,20.33333333333333,233000.0,88.0,3.0,1.0,18.0,2133496.6,0.0,11958.0,1250000.0,0.0,7.0,3.0,,0.0,0.0,40.0,1.0,1.0,0.617351575,86.0,0.0,,73843.63,21.0,0
115,17.0,0,73.0,7.0,27.0,,0.4298704887164865,100760.0,318119.0,1749596.0,35000.0,4.692307692307692,959186.0,73.0,2.0,0.0,9.0,132199.5,73496.62,4613226.5,468119.0,0.0,6.0,13.0,43.0,2.0,0.0,1.0,7.0,0.0,0.4298704887164865,58.0,521.0,,21869.43125,16.0,0
116,22.0,0,62.0,3.0,27.0,21.0,0.8698239720627018,36249.0,331027.0,3984415.0,32163.0,5.473684210526316,348459.23,47.0,2.0,1.0,9.0,320939.22222222225,0.0,1327421.54,331027.0,0.0,7.0,19.0,22.0,4.0,0.0,1.0,11.0,0.0,0.8698239720627018,45.0,0.0,,63282.57333333333,25.0,1
117,34.0,0,102.0,32.0,31.0,,0.9896643089773468,19683.33,449133.25,15353000.0,145000.0,12.5,945859.0,31.0,7.0,0.0,23.0,2547199.75,0.0,700980.78,2446866.0,3.0,13.0,12.0,50.0,2.0,1.0,0.0,5.0,1.0,0.99110485,97.0,0.0,,59421.12142857143,31.0,0
118,12.0,0,67.0,10.0,29.0,39.0,0.7173628666465074,44104.0,115745.0,3841365.0,20455.0,5.375,158400.0,22.0,2.0,1.0,18.0,136336.36363636365,0.0,8512677.78,231490.0,0.0,8.0,40.0,40.0,20.0,0.0,4.0,1.0,0.0,0.9549866666666668,278.0,0.0,,12350.293333333331,,0
119,37.0,0,90.0,4.0,28.0,5.0,,110250.0,40000.0,2807786.0,150000.0,5.111111111111112,1817506.0,3.0,2.0,0.0,6.0,197555.5,365227.41,555116.0,415362.0,0.0,2.0,18.0,5.0,4.0,0.0,0.0,15.0,3.0,0.0,73.0,12533.0,,24257.40333333333,5.0,0
120,37.0,0,90.0,4.0,28.0,5.0,,110250.0,40000.0,2807786.0,150000.0,5.111111111111112,1817506.0,3.0,2.0,0.0,6.0,197555.5,365227.41,555116.0,415362.0,0.0,2.0,18.0,5.0,4.0,0.0,0.0,15.0,3.0,0.0,73.0,12533.0,,24257.40333333333,5.0,0
121,4.0,0,187.0,8.0,49.0,20.0,,34020.84,,2660189.0,25940.0,32.0,853839.0,3.0,0.0,0.0,,260722.125,0.0,6026535.0,,9.0,0.0,8.0,22.0,12.0,3.0,179.0,4.0,3.0,,99.0,0.0,,20640.447142857145,0.0,1
122,1.0,1,36.0,,24.0,,0.6122100529679103,,260629.5,1218970.0,30000.0,1.0,93453.0,36.0,2.0,1.0,18.0,169852.85714285713,0.0,0.0,521259.0,0.0,4.0,1.0,,0.0,0.0,1.0,1.0,0.0,0.99006,67.0,0.0,12.994227687473565,19124.97666666667,18.0,0
123,1.0,0,32.0,,32.0,,0.4123567638670981,,1108397.0,7166116.0,6502558.0,11.0,332000.0,32.0,1.0,1.0,9.0,331779.0,0.0,0.0,1108397.0,0.0,2.0,1.0,,0.0,0.0,11.0,1.0,0.0,0.4123567638670981,10.0,0.0,,61795.75,2.0,0
124,11.0,0,75.0,,33.0,,0.8039055908720456,337.78,38343.75,16085608.0,15573.0,6.833333333333333,433990.0,75.0,7.0,0.0,44.0,1210611.2857142857,1985.0,292844.48,493365.0,0.0,23.0,24.0,3.0,0.0,6.0,8.0,2.0,16.0,0.817109,97.0,1.0,14.260231635014485,43306.7309090909,63.0,0
125,4.0,0,72.0,,34.0,,,19225.51,240665.0,62557364.34,4689000.0,8.333333333333332,372000.0,55.0,8.0,1.0,25.0,11228862.468,33700.07,54893.74,11404330.0,2.0,10.0,3.0,47.0,0.0,0.0,8.0,1.0,0.0,0.0,260.0,13.0,14.069844201601784,104497.69666666666,21.0,0
126,2.0,0,112.0,,37.0,,0.919818630076022,49938.33,4857999.5,23042555.55,4786318.55,14.0,320000.0,34.0,4.0,1.0,21.0,6297811.0,49938.33,0.0,15805999.0,0.0,11.0,9.0,,0.0,1.0,33.0,0.0,1.0,0.9218865204091924,76.0,2.0,13.973792122498208,157846.0775,16.0,0
127,6.0,1,64.0,,26.0,,0.6417452728301304,22390.0,874995.0,1893683.0,50000.0,4.75,2373420.0,14.0,7.0,0.0,10.0,311292.5,0.0,0.0,2199990.0,3.0,6.0,4.0,,0.0,1.0,7.0,2.0,1.0,0.9902,0.0,0.0,,42802.66666666666,,0
128,1.0,0,92.0,,57.0,,0.6666556400926232,177504.11,90690.0,36170734.02,7600000.0,33.25,366004.4,13.0,3.0,0.0,9.0,13625000.0,0.0,177504.11,240690.0,0.0,8.0,4.0,,0.0,0.0,77.0,1.0,0.0,0.6666556400926232,322.0,0.0,13.416823924002916,106642.21333333332,18.0,0
129,20.0,0,66.0,37.0,37.0,48.0,0.906536560713275,169040.0,3755605.75,6925430.0,100000.0,2.854166666666667,323000.0,16.0,4.0,0.0,27.0,216059.0,0.0,3820564.69,15022423.0,0.0,25.0,48.0,49.0,6.0,0.0,1.0,11.0,0.0,0.935033946153846,21.0,0.0,14.528574084844342,118566.86,42.0,0
130,15.0,0,72.0,,36.0,,0.6984098090429476,246691.62,1270338.0,22711161.0,470781.0,10.75,,54.0,4.0,1.0,9.0,4263976.0,0.0,301221.02,2840676.0,0.0,6.0,4.0,,0.0,1.0,17.0,4.0,1.0,0.7138395332533559,174.0,0.0,14.196227951964008,95607.85333333332,26.0,0
131,25.0,0,121.0,,42.0,,0.7215996647746135,90977.05,617495.0,609008.0,,7.0,,121.0,3.0,1.0,18.0,,90977.05,18409.0,1384990.0,,5.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.7232411082129789,,1.0,,47756.0,,0
132,14.0,0,122.0,,41.0,,1.0,,16210.0,29073147.47,6711450.0,23.0,343976.0,98.0,3.0,0.0,9.0,2257783.75,0.0,0.0,865202.0,0.0,13.0,8.0,,0.0,0.0,6.0,2.0,0.0,1.0,143.0,0.0,13.803640385393786,56293.222,33.0,0
133,2.0,0,44.0,,33.0,,0.3119799386335828,16850.0,315482.0,2624420.0,180000.0,7.142857142857143,136000.0,20.0,2.0,0.0,18.0,335737.5,0.0,16850.0,630964.0,0.0,9.0,7.0,,0.0,1.0,6.0,0.0,1.0,0.3388301340530566,37.0,0.0,13.003404150305908,25010.33333333333,30.0,0
134,3.0,0,19.0,,23.0,,0.8944708324009845,,446900.0,79443.0,,,108043.0,19.0,2.0,1.0,9.0,39721.5,0.0,0.0,893800.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0.0,0.90274918172936,5.0,0.0,,30599.83333333333,,0
135,11.0,1,65.0,,56.0,,0.4384141830432341,5993.0,445250.0,64275589.69,143828.0,10.076923076923077,1152800.0,65.0,5.0,0.0,35.0,4221908.375,0.0,5993.0,1931000.0,0.0,15.0,13.0,,0.0,1.0,13.0,3.0,1.0,1.0,129.0,0.0,13.093963902882631,192127.485,51.0,0
136,15.0,0,91.0,28.0,38.0,34.0,0.6733739578470869,116575.48,1151822.3333333333,13103221.0,109200.0,4.703703703703704,2453753.0,91.0,3.0,0.0,18.0,590478.4166666666,0.0,4275318.41,3455467.0,11.0,12.0,27.0,0.0,4.0,2.0,5.0,3.0,3.0,1.00847976,209.0,0.0,,47562.339230769234,51.0,0
137,18.0,0,78.0,12.0,30.0,39.0,,24438.0,,2677463.0,99990.0,17.666666666666664,565453.0,10.0,2.0,1.0,,161385.2,454976.87,3898194.05,150000.0,1.0,3.0,3.0,40.0,6.0,0.0,0.0,3.0,0.0,,158.0,16926.0,,9789.818888888887,21.0,0
138,5.0,1,181.0,6.0,38.0,,,,,449990.0,189990.0,89.0,937358.0,,0.0,1.0,,,0.0,2502861.61,,0.0,0.0,2.0,,1.0,0.0,3.0,0.0,0.0,,,0.0,,,1.0,0
139,5.0,1,101.0,,39.0,,0.7251654184882611,78914.13,1769512.0,29690480.0,3000000.0,34.33333333333333,7500.0,28.0,4.0,1.0,9.0,10323990.0,0.0,181279.47,1919512.0,0.0,7.0,3.0,,0.0,0.0,13.0,0.0,0.0,0.7251654184882611,154.0,0.0,13.617110837440956,153263.85666666666,18.0,0
140,10.0,0,90.0,38.0,42.0,28.0,0.9596152660874188,168375.0,798794.5,9525605.78,150000.0,3.2564102564102564,1386545.0,5.0,11.0,0.0,9.0,230573.125,104976.47,598613.57,4947367.27,1.0,20.0,39.0,26.0,0.0,6.0,1.0,14.0,6.0,0.9735402834684372,130.0,573.0,,27728.325384615386,53.0,0
141,3.0,0,79.0,,51.0,,0.2379126919310604,34583.34,1126993.2,12641461.0,979811.0,12.666666666666666,107000.0,43.0,8.0,0.0,39.0,417500.0,0.0,0.0,5984966.0,2.0,13.0,6.0,,0.0,1.0,12.0,0.0,1.0,0.5741539405712973,20.0,0.0,14.54174961249936,30427.945,13.0,0
142,8.0,0,59.0,12.0,33.0,29.0,,17648.94,,3294279.5,20000.0,16.428571428571427,232990.0,5.0,1.0,1.0,,290482.6666666666,213110.3,16366366.17,,0.0,2.0,7.0,31.0,14.0,0.0,4.0,1.0,0.0,,37.0,1701.0,,30300.845,7.0,0
143,3.0,0,85.0,46.0,28.0,74.0,,,,315395.0,,31.25,3303437.0,85.0,1.0,1.0,9.0,,0.0,4620258.32,,,1.0,4.0,75.0,2.0,0.0,4.0,0.0,0.0,,,0.0,11.19684391799675,0.0,,0
144,8.0,0,18.0,,22.0,,0.775471865284974,,965000.0,500000.0,,,51500.0,18.0,2.0,1.0,9.0,250000.0,0.0,0.0,1930000.0,5.0,1.0,0.0,,0.0,0.0,,2.0,0.0,0.98322,34.0,0.0,,50172.80666666666,,1
145,11.0,0,196.0,47.0,39.0,65.0,0.7692481059336191,24766.82,3527265.5,6306164.48,150000.0,17.88888888888889,1192040.0,120.0,2.0,0.0,18.0,339175.4615384616,0.0,3451313.54,7054531.0,3.0,16.0,27.0,66.0,8.0,3.0,1.0,5.0,3.0,0.7933333333333333,201.0,0.0,,57407.19928571429,29.0,0
146,2.0,0,60.0,,33.0,,,111269.55,,21568991.0,1500000.0,14.5,114000.0,22.0,3.0,1.0,12.0,2847495.0,41296.56,111299.55,150000.0,0.0,4.0,4.0,,0.0,1.0,6.0,0.0,1.0,,11.0,48.0,14.517056371066506,174604.94333333333,22.0,0
147,2.0,0,110.0,,39.0,,0.2287937644508248,,2566895.0,2041304.36,2041304.36,60.0,388980.0,48.0,2.0,0.0,18.0,,0.0,0.0,5133790.0,0.0,3.0,1.0,,0.0,0.0,60.0,0.0,0.0,0.4368667406747345,,0.0,,76229.45,,0
148,4.0,0,124.0,5.0,58.0,9.0,0.95003,19972.2,40000.0,4328564.0,400000.0,10.75,911603.0,15.0,3.0,0.0,10.0,843185.0,1107695.14,504803.99,1974944.0,1.0,3.0,8.0,10.0,4.0,0.0,2.0,2.0,2.0,0.95003,52.0,11543.0,,29296.466666666667,8.0,0
149,6.0,0,98.0,,33.0,,,,25000.0,1063234.0,300000.0,5.0,404344.0,98.0,2.0,1.0,18.0,194922.0,0.0,0.0,50000.0,0.0,4.0,3.0,,0.0,0.0,1.0,2.0,0.0,0.0,12.0,0.0,12.717817846355548,10829.0,5.0,0
150,1.0,1,87.0,7.0,28.0,,0.9948,,50000.0,1520000.0,1520000.0,80.0,1960566.0,3.0,1.0,1.0,,,0.0,28630920.63,50000.0,0.0,0.0,1.0,,2.0,0.0,80.0,0.0,0.0,0.9948,,0.0,,29516.0,0.0,0
151,17.0,0,73.0,7.0,27.0,,0.4298704887164865,100760.0,318119.0,1749596.0,35000.0,4.692307692307692,984176.0,73.0,2.0,0.0,9.0,132199.5,73496.62,4613226.5,468119.0,0.0,6.0,13.0,43.0,2.0,0.0,1.0,7.0,0.0,0.4298704887164865,58.0,521.0,,21869.43125,16.0,0
152,1.0,1,127.0,,39.0,,0.4591447354396974,87.0,117279.5,30021615.0,368625.0,30.33333333333333,,127.0,3.0,0.0,18.0,27510000.0,87.0,183030.64,315109.0,,4.0,3.0,35.0,0.0,0.0,28.0,0.0,0.0,0.708317763954845,47.0,1.0,,69890.0,18.0,0
153,15.0,0,68.0,22.0,30.0,20.0,0.7226227058823529,43010.23,2550000.0,3038990.0,150000.0,5.4,1261303.0,38.0,1.0,1.0,7.0,,83687.06,762358.05,2550000.0,0.0,1.0,10.0,17.0,0.0,1.0,2.0,3.0,2.0,0.7226227058823529,,8.0,,82894.0,4.0,0
154,1.0,1,87.0,7.0,28.0,,0.9948,,50000.0,1520000.0,1520000.0,80.0,1960566.0,3.0,1.0,1.0,,,0.0,28630920.63,50000.0,0.0,0.0,1.0,,2.0,0.0,80.0,0.0,0.0,0.9948,,0.0,,29516.0,0.0,0
155,9.0,0,133.0,11.0,34.0,15.0,,33009.72,,629892.0,40000.0,27.5,,,1.0,1.0,,,551646.4,10085204.37,,,0.0,4.0,16.0,3.0,0.0,109.0,0.0,0.0,,,649.0,,,,0
156,0.0,0,121.0,,48.0,,0.979293014435358,28341.69,1671590.0,31190689.0,2000000.0,9.363636363636363,45100.0,52.0,8.0,0.0,13.0,19600000.0,28341.69,0.0,3296080.0,0.0,16.0,11.0,,0.0,0.0,1.0,1.0,0.0,0.979293014435358,119.0,1.0,13.553630076454937,160904.0,10.0,0
157,3.0,1,118.0,,52.0,,0.6943355884144844,,1038987.0,4490975.0,3490975.0,84.0,,45.0,3.0,1.0,9.0,1000000.0,0.0,0.0,1188987.0,0.0,5.0,1.0,,0.0,0.0,84.0,0.0,0.0,0.6943355884144844,21.0,0.0,13.066634999399088,86398.945,9.0,0
158,29.0,0,78.0,20.0,45.0,,,34392.67,,3846614.0,35000.0,2.294117647058824,884483.0,8.0,1.0,1.0,2.0,295916.4,197468.31,721350.0,206288.0,4.0,5.0,17.0,,4.0,2.0,1.0,8.0,2.0,,110.0,14190.0,,82137.0711111111,14.0,0
159,55.0,0,69.0,17.0,31.0,47.0,1.0206519333333333,188500.0,75000.0,10689419.0,10000.0,15.888888888888888,342064.31,66.0,5.0,0.0,18.0,408301.0555555556,46890.87,29135893.87,410000.0,5.0,8.0,9.0,0.0,14.0,2.0,0.0,8.0,3.0,1.0206519333333333,210.0,5005.0,,25820.76111111111,33.0,0
160,18.0,0,144.0,,38.0,,0.7750467323022145,10525.17,1066406.375,20823252.1,69990.0,7.615384615384614,646000.0,144.0,12.0,1.0,32.0,2915994.0,133651.74,175521.05,11471251.0,7.0,14.0,13.0,27.0,0.0,5.0,12.0,5.0,10.0,1.0,197.0,19.0,,40564.285,41.0,0
161,1.0,0,54.0,24.0,31.0,,0.8572671818181818,,110000.0,7267520.0,1224000.0,30.0,119300.0,19.0,3.0,1.0,18.0,6043520.0,157413.67,0.0,220000.0,0.0,4.0,1.0,,2.0,0.0,31.0,0.0,0.0,0.9482751764705882,68.0,10531.0,,53210.33333333333,6.0,0
162,4.0,0,124.0,5.0,58.0,9.0,0.95003,19972.2,40000.0,4328564.0,400000.0,10.75,911603.0,15.0,3.0,0.0,10.0,843185.0,1107695.14,504803.99,1974944.0,1.0,3.0,8.0,10.0,4.0,0.0,2.0,2.0,2.0,0.95003,52.0,11543.0,,29296.466666666667,8.0,0
163,,0,43.0,,25.0,,0.8009433846153846,,65000.0,,,,524420.0,31.0,3.0,1.0,9.0,,0.0,0.0,180000.0,0.0,2.0,0.0,,0.0,0.0,12.0,1.0,0.0,0.9998,,0.0,,24806.5,,0
164,3.0,0,140.0,8.0,53.0,,,23200.0,,3418000.0,300000.0,17.125,285670.0,2.0,0.0,1.0,,760000.0,0.0,14461509.78,,0.0,4.0,8.0,,2.0,1.0,3.0,2.0,1.0,,23.0,0.0,,59955.5,16.0,0
165,24.0,1,65.0,31.0,25.0,,0.5169869536417483,4877.44,104167.0,5903489.48,80000.0,2.7647058823529407,2932827.4,11.0,2.0,1.0,,166012.11272727273,105790.0,4.12,204167.0,1.0,12.0,34.0,,2.0,2.0,1.0,11.0,2.0,0.5169869536417483,177.0,3390.0,,40271.12772727273,53.0,0
166,5.0,1,143.0,16.0,40.0,,0.5777321333333333,,300000.0,20168184.0,1996000.0,66.0,778705.0,13.0,2.0,0.0,6.0,5857356.0,1233297.81,17696195.99,3264000.0,0.0,2.0,2.0,,4.0,0.0,128.0,1.0,0.0,0.5777321333333333,120.0,32564.0,,44766.59333333333,9.0,0
167,11.0,0,84.0,,29.0,,0.8427618745671323,459.04,923107.3333333333,21725006.99,10000000.0,10.6,843165.0,84.0,5.0,0.0,20.0,1300030.87375,0.0,127011.51,3099322.0,0.0,13.0,5.0,,0.0,0.0,12.0,1.0,0.0,1.0,169.0,0.0,,49343.338,59.0,0
168,20.0,0,92.0,8.0,33.0,32.0,0.994285,9350.0,20000.0,2762001.0,20000.0,1.025,940958.0,4.0,5.0,0.0,2.0,75712.85714285713,446267.88,252395.58,321286.0,0.0,16.0,80.0,21.0,10.0,0.0,0.0,34.0,0.0,0.994285,14.0,19828.0,,60999.33857142857,38.0,0
169,0.0,1,156.0,,45.0,,0.6199930314437584,,607586.4,17990739.05,5490753.05,21.0,12097.0,156.0,10.0,1.0,43.0,4499986.0,0.0,0.0,5037932.0,0.0,14.0,3.0,,0.0,0.0,42.0,0.0,0.0,0.9243932933333332,50.0,0.0,,43238.96833333333,9.0,0
170,5.0,1,33.0,,21.0,,0.4730427229877041,,511188.5,969400.0,100000.0,0.625,557946.0,33.0,2.0,1.0,18.0,83566.66666666666,0.0,0.0,1022377.0,1.0,5.0,8.0,,0.0,0.0,1.0,1.0,0.0,0.99816,41.0,0.0,,22687.13666666667,8.0,0
171,2.0,0,153.0,31.0,40.0,,,,,3191305.0,240000.0,5.0,127000.0,8.0,1.0,1.0,,983768.3333333333,245957.58,0.0,210000.0,1.0,0.0,1.0,,2.0,0.0,5.0,1.0,0.0,,96.0,77217.0,12.800321717359948,38781.19333333333,,0
172,2.0,0,87.0,,45.0,,0.7563433761081148,14149.62,645240.0,3375670.0,2630700.0,54.0,312518.36,59.0,2.0,0.0,16.0,186242.5,14149.62,240286.06,1290480.0,0.0,1.0,1.0,56.0,0.0,0.0,54.0,4.0,0.0,0.8558203563411896,69.0,1.0,,21194.084,,0
173,1.0,0,229.0,14.0,37.0,,0.418032,,125000.0,241036.0,,216.0,,4.0,3.0,0.0,9.0,241036.0,0.0,5074777.64,125000.0,,3.0,1.0,,2.0,0.0,216.0,1.0,0.0,0.418032,9.0,0.0,13.598570226834704,10873.92,,0
174,4.0,0,2.0,,18.0,,0.9166650372211902,,715990.0,1894995.0,20000.0,0.0,2221065.0,2.0,1.0,1.0,,230624.375,,,715990.0,2.0,,2.0,,0.0,0.0,0.0,8.0,0.0,0.9166650372211902,68.0,,,30322.90625,,0
175,21.0,0,93.0,66.0,29.0,,0.9245733484668556,68900.0,514090.5,6212000.0,45000.0,3.2,,11.0,5.0,1.0,18.0,803500.0,92299.03,68900.0,1357609.0,,10.0,15.0,,2.0,0.0,9.0,4.0,0.0,0.96484846,15.0,6775.0,13.484430954922582,55485.8125,26.0,0
